smilesr1,smilesr2,smilesp1,smilesp2,Elementary,Is the reaction elementary
C(=C=O)[O],C[CH2],[CH][C][O],CC[O],y,TRUE
C#C,[O]C[CH]O,[CH][C][O],C[CH]O,n,FALSE
C#C,O[CH][CH][O],[CH][C][O],C=CO,n,FALSE
[O]C[CH][O],C#C,[CH][C][O],C=CO,n,FALSE
C=O,C#C,[CH][C][O],[CH3],n,FALSE
C#C,[C]O,[CH2],[CH][C][O],n,FALSE
[CH]=O,C#C,[CH2],[CH][C][O],n,FALSE
[C]=O,C(#C[O])[O],C(=O)=O,[C][C][O],y,TRUE
[CH],C(#C[O])[O],[C][C][O],[C]O,n,FALSE
[CH],C(#C[O])[O],[C][C][O],[CH]=O,y,TRUE
C=C=O,C#C,[CH][C][O],[CH2][CH],y,TRUE
[CH][CH][O],C#C,[CH][C][O],[CH2][CH],y,TRUE
C(#C[O])[O],C=CO,[C][C][O],[O]C[CH]O,y,TRUE
[CH],CCO,C=C,[CH2]O,n,FALSE
[CH],CCO,C=C,C[O],n,FALSE
[CH],OC[CH][O],[C]=O,C[CH]O,n,FALSE
[CH],[O]C[CH]O,[C]=O,C[CH]O,n,FALSE
C(#C[O])[O],C[CH2],[C][C][O],C[CH]O,n,FALSE
[H],C=C,C[CH2],*,y,TRUE
C=C,C(#C[O])[O],[C][C][O],CC=O,n,FALSE
C=C,C(#C[O])[O],[C][C][O],C=CO,n,FALSE
C=C=O,C(#C[O])[O],[C][C][O],[O][CH][CH][O],n,FALSE
[CH],[CH2]O,*,CC=O,n,FALSE
C(=O)=O,[H],[O][C](O),*,y,TRUE
[O][C](O),*,[C]=O,[OH],y,TRUE
[C]=O,[C]=O,C(#C[O])[O],*,y,TRUE
C(#C[O])[O],*,[C][C][O],[O],y,TRUE
C(#C[O])[O],[H],C(=C=O)[O],*,y,TRUE
C(#C[O])[O],[H],[O]C#CO,*,y,TRUE
[O]C#CO,*,[C][C][O],[OH],y,TRUE
[C][C][O],[H],[CH][C][O],*,y,TRUE
[CH][C][O],[H],[CH][CH][O],*,y,TRUE
[CH][CH][O],[H],[CH2]C=O,*,y,TRUE
[CH2]C=O,[H],CC=O,*,y,TRUE
[C]=O,[H],[C]O,*,y,TRUE
[C]=O,[H],[CH]=O,*,y,TRUE
[CH]=O,[H],[CH]O,*,y,TRUE
[CH]O,*,[CH],[OH],y,TRUE
[CH]=O,*,[CH],[O],y,TRUE
[CH],[H],[CH2],*,y,TRUE
[CH2],[C]=O,C=C=O,*,y,TRUE
C=C=O,[H],[CH2]C=O,*,y,TRUE
[C]=O,[CH]=O,C(=C=O)[O],*,y,TRUE
C(=C=O)[O],[H],[O][CH][CH][O],*,y,TRUE
[O][CH][CH][O],[H],[O]C[CH][O],*,y,TRUE
[O]C[CH][O],[H],OC[CH][O],*,y,TRUE
OC[CH][O],*,[CH2]C=O,[OH],y,TRUE
[OH],[H],O,*,y,TRUE
[H],[H],[H][H],*,y,TRUE
CC=O,[OH],[CH2]C=O,O,y,TRUE
CC=O,[CH2]C=O,C[C@H]([O])CC=O,*,y,TRUE
C[C@H]([O])CC=O,[H],C[C@H](O)CC=O,*,y,TRUE
C[C@H](O)CC=O,*,C[C@H](O)[CH]C=O,[H],y,TRUE
C[C@H](O)CC=O,*,C[CH]CC=O,[OH],y,TRUE
C[C@H](O)[CH]C=O,*,C/C=C/C=O,[OH],y,TRUE
C[CH]CC=O,*,C/C=C/C=O,[H],y,TRUE
C/C=C/C=O,[H],CC[CH]C=O,*,y,TRUE
CC[CH]C=O,[H],CCCC=O,*,y,TRUE
C[CH]CC=O,[H],CCCC=O,*,y,TRUE
C/C=C/C=O,[H],C/C=C/C[O],*,y,TRUE
C/C=C/C=O,[H],C/C=C/[CH]O,*,y,TRUE
C/C=C/C[O],[H],C/C=C/CO,*,y,TRUE
C/C=C/[CH]O,[H],C/C=C/CO,*,y,TRUE
CCCC=O,[H],CCCC[O],*,y,TRUE
CCCC=O,[H],CCC[CH]O,*,y,TRUE
CCCC[O],[H],CCCCO,*,y,TRUE
CCC[CH]O,[H],CCCCO,*,y,TRUE
C/C=C/CO,[H],CC[CH]CO,*,y,TRUE
C/C=C/CO,[H],C[CH]CCO,*,y,TRUE
CC[CH]CO,[H],CCCCO,*,y,TRUE
C[CH]CCO,[H],CCCCO,*,y,TRUE
[CH]O,[H],[CH2]O,*,y,TRUE
[CH2]O,[H],CO,*,y,TRUE
[CH]=O,[H],C=O,*,y,TRUE
C=O,[H],[CH2]O,*,y,TRUE
C=O,[H],C[O],*,y,TRUE
C[O],[H],CO,*,y,TRUE
[C]O,[H],[CH]O,*,y,TRUE
[CH2]O,*,[CH2],[OH],y,TRUE
C[O],*,[CH3],[O],y,TRUE
[CH]=O,[CH]=O,[O][CH][CH][O],*,y,TRUE
[O][CH][CH][O],[H],O[CH][CH][O],*,y,TRUE
O[CH][CH][O],[H],OC[CH][O],*,y,TRUE
O[CH][CH][O],*,[CH][CH][O],[OH],y,TRUE
[O]C[CH][O],[H],[O]C[CH]O,*,y,TRUE
[O]C[CH][O],*,[CH2]C=O,[O],y,TRUE
[O]C[CH]O,*,[O]C[CH],[OH],y,TRUE
CC=O,[H],CC[O],*,y,TRUE
CC=O,[H],C[CH]O,*,y,TRUE
CC[O],[H],CCO,*,y,TRUE
C[CH]O,[H],CCO,*,y,TRUE
[CH2]C=O,[H],C=CO,*,y,TRUE
[CH2]C=O,*,[CH2][CH],[O],y,TRUE
C=CO,*,[CH2][CH],[OH],y,TRUE
C=CO,[H],C[CH]O,*,y,TRUE
CC[O],*,C[CH2],[O],y,TRUE
[O],[H],[OH],*,y,TRUE
CC=O,[C]=O,C[C@@H]([O])[C][O],*,y,TRUE
[CH2]C=O,[C]=O,[CH2][C@@H]([O])[C][O],*,y,TRUE
[CH2]C=O,[CH]=O,[CH2][C@@H]([O])C=O,*,y,TRUE
C[C@@H]([O])[C][O],[H],C[C@@H]([O])C=O,*,y,TRUE
C[C@@H]([O])[C][O],[H],C[C@@H]([O])[C]O,*,y,TRUE
C[C@@H]([O])[C][O],[H],C[C@@H](O)[C][O],*,y,TRUE
C[C@@H]([O])C=O,[H],C[C@@H]([O])[CH]O,*,y,TRUE
C[C@@H]([O])[C]O,[H],C[C@@H](O)[C]O,*,y,TRUE
C[C@@H]([O])[C]O,[H],C[C@@H]([O])[CH]O,*,y,TRUE
C[C@@H](O)[C][O],[H],C[C@@H](O)C=O,*,y,TRUE
C[C@@H](O)[C][O],[H],C[C@@H](O)[C]O,*,y,TRUE
C[C@@H]([O])[CH]O,[H],C[C@@H](O)[CH]O,*,y,TRUE
C[C@@H](O)[C]O,*,C[CH][C]O,[OH],y,TRUE
C[C@@H](O)[C]O,[H],C[C@@H](O)[CH]O,*,y,TRUE
C[C@@H](O)C=O,[H],C[C@@H](O)[CH]O,*,y,TRUE
C[C@@H](O)[CH]O,*,C[CH][CH]O,[OH],y,TRUE
C[CH][C]O,[H],C[CH][CH]O,*,y,TRUE
C[CH][C]O,[H],CC[C]O,*,y,TRUE
C[CH][CH]O,[H],CC[CH]O,*,y,TRUE
CC[C]O,[H],CC[CH]O,*,y,TRUE
CC[CH]O,[H],CCCO,*,y,TRUE
[CH2],[CH2],C=C,*,y,TRUE
[CH2][CH],[H],C=C,*,y,TRUE
[CH3],[H],C,*,y,TRUE
CO,*,[CH3],[OH],y,TRUE
[CH],[CH2],[CH2][CH],*,y,TRUE
[CH],[CH],C#C,*,y,TRUE
C#C,[H],[CH2][CH],*,y,TRUE
[O]C[CH],*,[CH2][CH],[O],y,TRUE
C[CH2],[H],CC,*,y,TRUE
C(=O)=O,[H],C(=O)[O],*,y,TRUE
C(=O)[O],[H],O=CO,*,y,TRUE
C(=O)[O],*,[CH]=O,[O],y,TRUE
[O][C](O),[H],O=CO,*,y,TRUE
O=CO,*,[CH]=O,[OH],y,TRUE
[CH2],[H],[CH3],*,y,TRUE
C[C@@H](O)C=O,*,C[CH]C=O,[OH],y,TRUE
C[CH]C=O,[H],CCC=O,*,y,TRUE
C[CH]C=O,[H],C[CH][CH]O,*,y,TRUE
C[CH]C=O,[H],C[CH]C[O],*,y,TRUE
C[CH][CH]O,*,C[CH][CH],[OH],y,TRUE
C[CH]C[O],[H],C[CH]CO,*,y,TRUE
C[CH][CH],[H],CC=C,*,y,TRUE
C[CH]CO,*,CC=C,[OH],y,TRUE
C[CH]CO,*,[CH2][CH]CO,[H],y,TRUE
CCC=O,[H],CCC[O],*,y,TRUE
CCC=O,[H],CC[CH]O,*,y,TRUE
CCC[O],[H],CCCO,*,y,TRUE
C[CH]CO,[H],CCCO,*,y,TRUE
CCCO,*,CC[CH2],[OH],y,TRUE
CC[CH2],[H],CCC,*,y,TRUE
C[CH][CH],*,CC#C,[H],y,TRUE
[CH2][C@@H]([O])C=O,[H],[CH2][C@@H]([O])[CH]O,*,y,TRUE
[CH2][C@@H]([O])C=O,[H],[CH2][C@@H](O)C=O,*,y,TRUE
[CH2][C@@H]([O])[CH]O,[H],[CH2][C@@H](O)[CH]O,*,y,TRUE
[CH2][C@@H]([O])CO,[H],[CH2][C@@H](O)CO,*,y,TRUE
[CH2][C@@H](O)[CH]O,[H],[CH2][C@@H](O)CO,*,y,TRUE
[CH2][C@@H](O)[CH]O,*,[CH2][CH][CH]O,[OH],y,TRUE
[CH2][CH][CH]O,[H],[CH2][CH]CO,*,y,TRUE
[CH2][C@@H](O)CO,*,[CH2][CH]CO,[OH],y,TRUE
[CH2][C@@H](O)C=O,*,[CH2][CH]C=O,[OH],y,TRUE
[CH2][C@@H](O)C=O,[H],[CH2][C@@H](O)[CH]O,*,y,TRUE
[CH2][CH]C=O,[H],[CH2][CH]C[O],*,y,TRUE
[CH2][CH]C=O,[H],[CH2][CH][CH]O,*,y,TRUE
[CH2][CH]C[O],[H],[CH2][CH]CO,*,y,TRUE
CC=C,[H],CC[CH2],*,y,TRUE
O=CO,[H],[O]CO,*,y,TRUE
[O]CO,*,C=O,[OH],y,TRUE
[O]CO,*,[CH2]O,[O],y,TRUE
O=CO,[CH]=O,[O]CO,[C]=O,y,TRUE
O=CO,[O],[O][C](O),[OH],y,TRUE
O=CO,C(=O)=O,[O][C](O),[O][C](O),y,TRUE
C[O],[CH]=O,CO,[C]=O,y,TRUE
C(=O)=O,*,[C]=O,[O],y,TRUE
C(=O)[O],[H],C([O])[O],*,y,TRUE
C([O])[O],[H],[O]CO,*,y,TRUE
C(=O)[O],[CH]=O,C([O])[O],[C]=O,y,TRUE
C(=O)[O],[CH]=O,O=CO,[C]=O,y,TRUE
[OH],[OH],O,[O],y,TRUE
[CH2][C@@H]([O])C=O,[CH2][C@@H](O)CO,[CH2][C@@H](O)C=O,C[C@@H](O)C=O,n,FALSE
[CH2][C@@H](O)CO,CCC=O,[CH2][C@@H]([O])CO,CCC[O],y,TRUE
CC#C,C[C@@H](O)[CH]O,CC=C,C[C@@H](O)[C][O],n,FALSE
CC[CH]O,C[C@@H](O)[C]O,[CH2][C@@H]([O])CO,CCC[O],n,FALSE
[CH2][C@@H]([O])C=O,CC[CH]O,[CH2][CH]C=O,[CH2][C@@H](O)CO,n,FALSE
[CH2][C@@H]([O])[C][O],[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])C=O,C[C@@H]([O])[C]O,n,FALSE
CC[C]O,C[C@@H](O)C=O,[CH2][CH]CO,[CH2][C@@H]([O])CO,n,FALSE
CC[C]O,C[C@@H]([O])[CH]O,[CH2][C@@H]([O])CO,C[CH][CH]O,n,FALSE
CC#C,CCC[CH]O,CC=C,C[CH]CC=O,n,FALSE
[CH2][C@@H]([O])[CH]O,CC#C,C[CH][CH],C[C@@H]([O])[C][O],n,FALSE
CC#C,C[C@@H](O)[C]O,[CH2][CH]C[O],[CH2][CH][CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]CO,CC[C]O,C[C@@H](O)[CH]O,n,FALSE
C[CH]CO,C[C@@H](O)[CH]O,CCCO,C[C@@H](O)C=O,y,TRUE
[CH2][C@@H]([O])[CH]O,CCC=O,[CH2][CH][CH]O,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,CC#C,[CH2][CH]C[O],C[CH][C]O,n,FALSE
CC#C,C[C@@H](O)C=O,[CH2][CH]C=O,CCC=O,n,FALSE
CC#C,CCC[CH]O,CC[CH2],C/C=C/C=O,n,FALSE
CC#C,C[CH]C[O],[CH2][CH]C[O],C[CH][CH],y,TRUE
[CH2][C@@H]([O])[CH]O,CCCO,[CH2][C@@H]([O])CO,C[CH]CO,y,TRUE
CC#C,C[C@@H](O)C=O,C[CH][CH],C[C@@H]([O])C=O,y,TRUE
[CH2][C@@H]([O])C=O,[CH2][C@@H](O)CO,[CH2][C@@H](O)C=O,C[C@@H](O)C=O,n,FALSE
CCC=O,C[CH][CH],[CH2][CH]C=O,CC[CH2],n,FALSE
C[CH][C]O,C[C@@H](O)C=O,[CH2][CH]C[O],[CH2][C@@H]([O])CO,n,FALSE
CC#C,C[C@@H](O)[C]O,CC=C,C[C@@H]([O])[C][O],n,FALSE
C[CH]C=O,C[C@@H](O)[CH]O,C[CH][CH]O,C[C@@H](O)C=O,y,TRUE
[CH2][CH]C=O,[CH2][C@@H](O)[CH]O,[CH2][CH]C[O],[CH2][C@@H](O)C=O,y,TRUE
CCC=O,C[C@@H](O)[CH]O,CCC[O],C[C@@H](O)C=O,y,TRUE
CCC[CH]O,C[C@@H]([O])[C]O,[CH2][C@@H]([O])CO,C/C=C/CO,n,FALSE
[CH2][C@@H]([O])[C][O],[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])C=O,[CH2][C@@H](O)C=O,y,TRUE
CC[CH]C=O,C[C@@H](O)[CH]O,CCCC=O,C[C@@H](O)C=O,y,TRUE
[CH2][C@@H](O)[CH]O,C[C@@H]([O])[CH]O,[CH2][C@@H](O)CO,C[C@@H](O)[C][O],n,FALSE
C[CH]C[O],C[C@@H]([O])[C]O,[CH2][CH]C=O,[CH2][C@@H](O)CO,n,FALSE
[CH2][CH]C[O],[CH2][C@@H](O)[CH]O,CCC=O,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H](O)C=O,C[C@@H](O)[C]O,[CH2][C@@H]([O])CO,C[C@@H](O)[C][O],n,FALSE
CC#C,CCC[CH]O,CCCC=O,C[CH][CH],y,TRUE
[CH2][C@@H](O)CO,CCC=O,CCC[O],C[C@@H]([O])[CH]O,n,FALSE
CC#C,C[C@@H]([O])[CH]O,[CH2][CH][CH]O,C[CH]C=O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H]([O])[CH]O,C[C@@H](O)[C]O,n,FALSE
[CH2][C@@H](O)C=O,C[CH]CCO,[CH2][C@@H]([O])CO,CCCC=O,n,FALSE
CC[CH]O,C[C@@H](O)C=O,[CH2][C@@H]([O])CO,CCC[O],n,FALSE
CC#C,C[C@@H](O)C=O,C[CH]C=O,C[CH][C]O,n,FALSE
[CH2][C@@H]([O])[C][O],[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])C=O,[CH2][C@@H](O)C=O,y,TRUE
C[CH]C[O],C[CH][C]O,[CH2][C@@H]([O])CO,C[CH][CH],n,FALSE
[CH2][C@@H](O)C=O,CCCO,[CH2][C@@H]([O])CO,CCC[O],n,FALSE
[CH2][CH]CO,C[C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[CH]CO,n,FALSE
C[C@H]([O])CC=O,C[C@@H](O)[CH]O,C[C@H](O)CC=O,C[C@@H](O)C=O,y,TRUE
[CH2][C@@H](O)[CH]O,C[CH]CO,CC[C]O,C[C@@H](O)[CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]CO,[CH2][CH]CO,[CH2][C@@H](O)CO,y,TRUE
CC[CH]O,C[C@@H]([O])[C]O,[CH2][C@@H]([O])CO,C[CH][CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,CC[CH]CO,[CH2][C@@H]([O])CO,CCCC[O],n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]CO,CC[C]O,C[C@@H](O)[CH]O,n,FALSE
[CH2][CH]C[O],*,C[CH]C=O,*,y,TRUE
[CH2][C@@H](O)CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[C@@H](O)[CH]O,y,TRUE
[CH2][C@@H](O)[CH]O,*,[CH2][C@@H]([O])CO,*,y,TRUE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H]([O])[C]O,C[C@@H](O)[CH]O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H]([O])C=O,C[C@@H](O)[CH]O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H](O)C=O,C[C@@H](O)[CH]O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H](O)[CH]O,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H](O)CO,[CH2][C@@H](O)C=O,y,TRUE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H](O)CO,C[C@@H]([O])[C]O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H](O)CO,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H](O)CO,C[C@@H]([O])C=O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H]([O])[CH]O,C[C@@H](O)C=O,n,FALSE
[CH2][C@@H](O)[CH]O,C[C@@H](O)[CH]O,[CH2][C@@H]([O])CO,[CH2][C@@H](O)CO,n,FALSE
[CH2][CH]CO,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,CCC=O,n,FALSE
[CH2][C@@H](O)[CH]O,CC[C]O,[CH2][C@@H]([O])CO,CCC=O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]C[O],[CH2][C@@H]([O])CO,CCC=O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH][CH]O,[CH2][C@@H]([O])CO,CCC=O,n,FALSE
[CH2][CH][CH]O,[CH2][C@@H](O)[CH]O,[CH2][CH]C[O],[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH][C]O,[CH2][CH]C[O],[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]C=O,[CH2][CH]C[O],[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H](O)C=O,C[C@@H](O)[C]O,n,FALSE
[CH2][C@@H]([O])CO,[CH2][C@@H](O)[CH]O,C[C@@H]([O])[CH]O,C[C@@H](O)[C]O,n,FALSE
[CH2][C@@H](O)C=O,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,[CH2][C@@H]([O])[CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,C[C@@H]([O])[C]O,[CH2][C@@H]([O])CO,[CH2][C@@H]([O])[CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,CCC=O,[CH2][CH]CO,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,CC[C]O,[CH2][CH]CO,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]C[O],[CH2][CH]CO,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH][CH]O,[CH2][CH]CO,[CH2][C@@H]([O])CO,n,FALSE
[CH2][CH]C[O],[CH2][C@@H](O)[CH]O,[CH2][CH][CH]O,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH][C]O,[CH2][CH][CH]O,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]C=O,[CH2][CH][CH]O,[CH2][C@@H]([O])CO,n,FALSE
[CH2][C@@H]([O])C=O,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[C@@H]([O])[C][O],n,FALSE
[CH2][C@@H](O)[CH]O,C[C@@H]([O])C=O,[CH2][C@@H]([O])CO,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H]([O])[CH]O,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H](O)C=O,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H](O)[CH]O,C[C@@H]([O])[C]O,[CH2][C@@H]([O])CO,C[C@@H](O)[C][O],n,FALSE
[CH2][C@@H](O)[CH]O,C[C@H]([O])CC=O,[CH2][C@@H]([O])CO,C[C@H](O)[CH]C=O,n,FALSE
[CH2][C@@H](O)[CH]O,CCCC[O],[CH2][C@@H]([O])CO,CCC[CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,CC[CH]CO,[CH2][C@@H]([O])CO,CCC[CH]O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]CCO,[CH2][C@@H]([O])CO,CCC[CH]O,n,FALSE
[CH2][CH]C[O],[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[CH]C=O,n,FALSE
[CH2][C@@H](O)[CH]O,C[CH][C]O,[CH2][C@@H]([O])CO,C[CH]C=O,n,FALSE
[CH2][CH][CH]O,[CH2][C@@H](O)[CH]O,[CH2][C@@H]([O])CO,C[CH]C=O,n,FALSE
[CH2][C@@H](O)[CH]O,C/C=C/CO,[CH2][C@@H]([O])CO,CCCC=O,n,FALSE
[CH2][C@@H](O)[CH]O,CCC[CH]O,[CH2][C@@H]([O])CO,CCCC[O],n,FALSE
[CH2][C@@H](O)[CH]O,CC[CH]CO,[CH2][C@@H]([O])CO,CCCC[O],n,FALSE
[CH2][C@@H](O)[CH]O,C[CH]CCO,[CH2][C@@H]([O])CO,CCCC[O],n,FALSE
[CH2][C@@H](O)[CH]O,C[C@H](O)[CH]C=O,[CH2][C@@H]([O])CO,C[C@H]([O])CC=O,n,FALSE
[CH],CCO,[CH2][CH],CO,n,FALSE
[CH],C=CO,[CH2],C[C][O],n,FALSE
[C][C][O],[CH2]O,[CH2]C=O,[C]=O,n,FALSE
[CH],O[CH][CH][O],C(=C=O)[O],[CH3],n,FALSE
C(#C[O])[O],C[O],[CH][CH][O],[O][C](O),n,FALSE
[CH2][CH],[CH2]O,[CH],CC[O],n,FALSE
[CH2],[CH][CH][O],[CH],[CH2]C=O,y,TRUE
O,[C]O,[OH],C=O,n,FALSE
[CH][CH][O],[C]O,C(=O)[O],C#C,n,FALSE
O,[O]C[CH][O],[O][C](O),CO,n,FALSE
[CH]=O,C(#C[O])[O],[C]=O,[O]C#CO,y,TRUE
C(#C[O])[O],C[CH2],C=C,[O]C#CO,y,TRUE
O=CO,*,C(=O)=O,[H][H],n,FALSE
